compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass,max_pred_pchembl,best_gnina_affinity,best_cnn_pose_score
CMPD_000351,OGSPWJRAVKPPFI-UHFFFAOYSA-N,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,6.224205017089844,6.323679924011231,5.317911148071289,5.113128662109375,5.284303188323975,7.007455825805664,6.56904411315918,6.266371250152588,5.800000190734863,6.177394390106201,5.299871444702148,5.409784317016602,6.304318428039551,5.65185022354126,6.436304569244385,6.847227096557617,6.060836791992188,5.915595054626465,5.2215986251831055,5.764279842376709,6.066747665405273,249.096,-1.2732,6,4,161.30999999999997,5,0,1,0.3282903352422779,1,1,0,0,7.007455825805664,-5.02,0.756
CMPD_000356,YVUQSNJEYSNKRX-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.930371284484863,7.508484840393066,6.943211555480957,6.5386061668396,6.925477027893066,6.751406192779541,7.585681438446045,7.478748798370361,7.23132848739624,7.596313953399658,6.758145809173584,6.442574501037598,7.193178176879883,6.982174873352051,6.942677021026611,7.318603516,6.820562362670898,6.775443077087402,6.781964302062988,7.059268951416016,7.010014057159424,461.5560000000001,5.8570000000000055,1,3,41.03,7,5,0.3214285714285714,0.3747127472299499,1,1,1,1,7.596313953399658,-10.53,0.8218
CMPD_000358,MFFMDFFZMYYVKS-SECBINFHSA-N,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,6.67674732208252,7.109575271606445,6.466023921966553,6.499550819396973,6.610850811004639,6.495009422302246,7.018144607543945,7.192704677581787,6.899796485900879,7.239852905273437,6.354771614074707,6.207049369812012,6.943792819976807,6.709218502044678,6.817999839782715,6.914123058319092,6.957723617553711,6.75227165222168,6.338644027709961,6.676115036010742,6.789034366607666,407.31800000000015,2.0165,1,5,77.04,4,3,0.4375,0.6216377742511342,0,1,1,1,7.239852905273437,-6.99,0.8797
CMPD_000359,OLBCVFGFOZPWHH-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1O,6.81977128982544,7.319198608398437,6.278869152069092,5.658288478851318,6.329758644104004,8.37027359008789,7.775596618652344,7.782953262329102,6.837944507598877,7.050361633300781,5.6823506355285645,5.7730560302734375,6.777381896972656,6.398723602294922,6.84499454498291,7.598457336425781,6.599716663360596,6.4350433349609375,5.991743087768555,7.02311897277832,6.1131134033203125,178.27499999999995,3.6390000000000025,1,1,20.23,2,1,0.5,0.7326761559104263,0,1,1,1,8.37027359008789,-6.11,0.8437
CMPD_000361,AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,7.288427352905273,7.537213325500488,6.80458927154541,6.404238224029541,6.8941802978515625,7.57899808883667,7.450571537017822,7.182952404022217,7.014130115509033,7.283315658569336,6.624223709106445,6.627434730529785,7.1579999923706055,7.058233261108398,7.22020959854126,7.541823863983154,6.986443042755127,6.9740800857543945,6.731622695922852,7.1101274490356445,6.984462738037109,365.8420000000001,2.714120000000001,2,4,92.5,2,3,0.1875,0.8553020577996142,0,1,1,1,7.57899808883667,-7.67,0.8565
CMPD_000364,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CCCN(CCC)CCc1cccc2c1CC(=O)N2,6.324329853057861,6.57560396194458,5.783647537231445,5.418033599853516,5.959885120391846,6.694015026092529,7.111446380615234,6.927340984344482,6.379891395568848,6.740664482116699,5.6372270584106445,5.17122745513916,6.675934791564941,6.122025489807129,6.561346054077148,7.0208353996276855,6.453121185302734,6.105565547943115,5.5953369140625,6.27205753326416,6.207481384277344,260.3809999999999,2.845700000000001,1,2,32.34,7,2,0.5625,0.8173315946878695,0,1,1,1,7.111446380615234,-6.51,0.7252
CMPD_000365,AHOUBRCZNHFOSL-YOEHRIQHSA-N,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,7.584062576293945,8.310729026794434,8.071558952331543,7.050290584564209,7.331586837768555,7.404050350189209,8.1917724609375,7.916656494140625,7.920671939849853,8.849708557128906,7.29697322845459,7.0880126953125,8.090904235839844,7.604776382446289,7.837297439575195,7.76167631149292,7.965373516082764,7.7229156494140625,7.486366271972656,8.050483703613281,7.941339492797852,329.3710000000001,3.326500000000002,1,4,39.72,4,4,0.3684210526315789,0.9339413767145556,0,1,1,1,8.849708557128906,-9.28,0.9079
CMPD_000367,XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,6.976966857910156,7.198477745056152,6.841861724853516,6.303592681884766,6.741025447845459,6.782531261444092,7.190121650695801,6.952075958251953,6.640923976898193,7.177745342254639,6.697562217712402,6.426631927490234,7.084298133850098,6.908495903015137,7.145773887634277,6.803200721740723,7.015609264373779,6.86738920211792,6.560385704040527,6.856574058532715,6.881909370422363,327.8150000000001,3.7714000000000025,0,4,28.07,0,4,0.2777777777777778,0.736992877851952,0,1,1,1,7.198477745056152,-6.3,0.8773
CMPD_000369,GBBSUAFBMRNDJC-INIZCTEOSA-N,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,6.270241737365723,6.479526519775391,6.287513732910156,6.3436713218688965,6.3690690994262695,5.850396156311035,6.994180679321289,6.894900321960449,6.718315124511719,6.742177963256836,7.050381660461426,5.907881736755371,6.734049320220947,6.923586845397949,6.321974277496338,6.465216636657715,6.839249610900879,6.317383289337158,6.199309825897217,6.347117900848389,6.654995441436768,388.8150000000001,1.5679999999999998,0,7,91.76,2,4,0.3529411764705882,0.7705081180627319,0,1,1,1,7.050381660461426,-7.91,0.9106
CMPD_000372,MKXZASYAUGDDCJ-NJAFHUGGSA-N,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,5.893491744995117,6.838101863861084,5.949145793914795,5.724708557128906,5.586770057678223,5.47852897644043,7.018547058105469,6.458606719970703,6.984349250793457,7.098247528076172,6.178524971008301,5.449260711669922,6.619725227355957,6.014336585998535,5.977071762084961,6.560146331787109,5.740275859832764,5.66489839553833,5.745465278625488,6.298418045043945,6.377857208251953,271.404,3.383400000000002,0,2,12.47,1,4,0.6666666666666666,0.7761322150181272,0,1,1,1,7.098247528076172,-6.43,0.8465
CMPD_000377,FKNQFGJONOIPTF-UHFFFAOYSA-N,[Na+],5.705907344818115,6.589104652404785,6.194092750549316,4.628306865692139,4.931768417358398,7.045472145080566,7.087765693664551,6.650454521179199,5.847878456115723,6.891196250915527,5.170458793640137,4.383574962615967,5.709744453430176,5.438144683837891,5.880683898925781,6.776129245758057,5.984156608581543,5.521340370178223,4.797359943389893,6.418079853057861,5.37109375,22.99,-2.996,0,0,0,0,0,0,0.2466722302647442,0,1,1,1,7.087765693664551,-1.03,0.7101
CMPD_000378,IVBHGBMCVLDMKU-GXNBUGAJSA-N,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,8.403697967529297,8.496955871582031,8.089494705200195,7.935029983520508,8.120848655700684,8.198919296264648,9.043954849243164,8.7241792678833,8.44355297088623,8.456171035766602,8.396136283874512,7.692408561706543,8.623434066772461,8.639744758605957,8.398416519165039,8.285816192626953,8.645294189453125,8.248137474060059,7.923651695251465,8.234405517578125,8.43898868560791,517.5640000000003,-0.2403,3,7,156.43,6,4,0.4782608695652174,0.3448074018268864,1,1,0,0,9.043954849243164,-6.86,0.7907
CMPD_000380,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,6.693373203277588,6.992158889770508,6.7264404296875,6.159091472625732,6.5615081787109375,6.5638298988342285,6.941961288452148,6.708520412445068,6.520184516906738,7.079660415649414,6.540766716003418,6.281810760498047,6.920473575592041,6.664308071136475,6.857401371002197,6.604763984680176,6.80354642868042,6.638996601104736,6.458003044128418,6.650637626647949,6.703220844268799,313.788,3.4292000000000025,1,4,36.86,0,4,0.2352941176470588,0.8093498766353519,0,1,1,1,7.079660415649414,-6.46,0.9131
CMPD_000383,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,6.5896830558776855,7.154321670532227,6.293560981750488,6.26492166519165,6.532517910003662,6.142221927642822,6.97670316696167,6.769074440002441,6.960656642913818,7.302896022796631,6.269956588745117,6.06413459777832,6.979288101196289,6.671135902404785,6.611152648925781,7.287170886993408,6.557530879974365,6.45805549621582,6.328980445861816,6.750970840454102,6.734233856201172,361.3970000000001,4.112400000000003,0,5,65.49000000000001,5,3,0.1363636363636363,0.5053017377899989,0,1,1,1,7.302896022796631,-6.74,0.903
CMPD_000386,XPCFTKFZXHTYIP-PMACEKPBSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,7.436614990234375,7.786033630371094,7.801847457885742,6.870643138885498,7.093155860900879,7.182097434997559,8.091686248779297,7.497711181640625,7.507068634033203,7.962105751037598,7.4082417488098145,6.981156826019287,7.789881706237793,7.526504516601562,7.65467643737793,7.206048965454102,7.925720691680908,7.514344692230225,7.181255340576172,7.72310209274292,7.646183013916016,424.4970000000002,2.5731,2,5,95.94,9,3,0.375,0.6009534602811888,0,1,1,1,8.091686248779297,-5.47,0.6668
CMPD_000387,XIQVNETUBQGFHX-UHFFFAOYSA-N,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,7.43990421295166,7.744462966918945,7.576067924499512,7.789896965026855,7.611762523651123,6.793352127075195,8.557260513305664,8.373018264770508,8.663400650024414,8.357821464538574,8.308913230895996,6.924324989318848,7.948741436004639,8.223332405090332,7.379633903503418,7.685867786407471,7.980355262756348,7.4493818283081055,7.416353702545166,7.612582206726074,7.981353759765625,357.4940000000002,3.342900000000002,1,4,49.77,7,2,0.5909090909090909,0.6005702926906202,0,1,1,1,8.663400650024414,-5.52,0.75
CMPD_000388,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,6.7769880294799805,7.057910919189453,6.511582851409912,6.463647842407227,6.690598487854004,6.346398830413818,7.128167152404785,7.256979465484619,6.718542098999023,6.967495441436768,6.592937469482422,6.334260940551758,6.863768100738525,6.998499393463135,6.759033203,6.741995334625244,6.8570427894592285,6.774341583251953,6.385805130004883,6.607913017272949,6.7270917892456055,451.4830000000003,1.717799999999999,1,9,112.27,4,5,0.3478260869565217,0.6334640734356928,0,1,1,1,7.256979465484619,-7.5,0.7534
CMPD_000389,UXOWGYHJODZGMF-QORCZRPOSA-N,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,6.22419548034668,6.970767021179199,6.0390448570251465,6.224661827087402,6.107842445373535,5.382870674133301,6.826037406921387,6.852780342102051,6.804643154144287,6.969178199768066,6.306694030761719,5.639648438,6.692666530609131,6.488139152526856,6.04377555847168,6.676819801330566,5.916598320007324,6.016529083251953,5.958726406097412,6.207715034484863,6.478974342346191,551.7690000000003,3.2935000000000043,4,7,146.13,19,1,0.7333333333333333,0.1929941025707706,1,1,0,0,6.970767021179199,-8.14,0.7972
CMPD_000390,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,6.590453624725342,7.000639915466309,6.612647533416748,5.882186412811279,6.273557186126709,6.587122440338135,7.251678466796875,6.848299980163574,6.759140491485596,7.193929195404053,6.358262062072754,6.064825057983398,6.93186092376709,6.369063377380371,6.804328441619873,6.872386932373047,6.684169769287109,6.400362014770508,6.265291213989258,6.62291145324707,6.784333229064941,370.587,5.885600000000005,0,4,6.48,4,4,0.4285714285714285,0.6192081845073194,1,1,1,0,7.251678466796875,-6.82,0.8076
CMPD_000393,BPLBGHOLXOTWMN-MBNYWOFBSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,7.315323352813721,7.404048919677734,6.893220901489258,6.618688106536865,6.834012031555176,7.646825790405273,7.7987060546875,7.428058624267578,7.064370632171631,7.119630813598633,7.074259281158447,6.559116840362549,7.028048515319824,7.315326690673828,7.179448127746582,7.039517879486084,7.261091709136963,7.106675624847412,6.577915191650391,6.945075035095215,7.101496696472168,350.3960000000001,0.6970999999999998,2,5,95.94,5,3,0.4375,0.759069056624305,0,1,1,1,7.7987060546875,-6.04,0.776
CMPD_000394,XEEYBQQBJWHFJM-UHFFFAOYSA-N,[Fe],5.707237720489502,6.592019081115723,6.196335792541504,4.619889736175537,4.9269890785217285,7.0521559715271,7.101584434509277,6.658567428588867,5.842517852783203,6.886307716369629,5.169887542724609,4.380195617675781,5.716700553894043,5.438766479492188,5.888344764709473,6.7877726554870605,5.9905195236206055,5.524643421173096,4.797119141,6.425347328186035,5.374593734741211,55.845,-0.0025,0,0,0,0,0,0,0.3423739914405948,0,1,1,1,7.101584434509277,-1.03,0.7101
CMPD_000396,UWYHMGVUTGAWSP-JKIFEVAISA-N,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,7.100498199462891,6.992966175079346,6.468085289001465,6.758078575134277,6.896453380584717,6.541414260864258,7.263091564178467,7.139068603515625,6.9457526206970215,6.828399658203125,7.154812812805176,6.442400932312012,6.580646514892578,7.448952674865723,6.816532611846924,6.561720848083496,6.820699214935303,6.836089611053467,6.472133636474609,6.572820663452148,6.867227554321289,401.4440000000001,1.89532,2,6,112.74,4,4,0.3684210526315789,0.7524509230706136,0,1,1,1,7.448952674865723,-7.3,0.7785
CMPD_000403,NDDAHWYSQHTHNT-UHFFFAOYSA-N,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,7.392971038818359,7.390377044677734,6.624672889709473,6.276020526885986,6.842072486877441,8.1270112991333,7.45619535446167,7.313216209411621,6.8704915046691895,7.09536075592041,6.445119857788086,6.543160915374756,7.034268856048584,6.919620513916016,7.351766586303711,7.560837745666504,6.95526123046875,7.013425827026367,6.588408470153809,7.066692352294922,6.863971710205078,365.842,2.0834,2,4,92.5,3,3,0.1875,0.8705249450646536,0,1,1,1,8.1270112991333,-7.71,0.8444
CMPD_000411,WOXKDUGGOYFFRN-IIBYNOLFSA-N,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,6.535191535949707,6.855911731719971,6.706784248352051,6.328529357910156,6.625335693359375,6.117272853851318,6.862629890441895,6.692760944366455,6.595695018768311,7.096917152404785,6.574803829193115,6.215821266174316,6.674471855163574,7.034407138824463,6.584759712219238,6.342901229858398,6.9045257568359375,6.685914516448975,6.371919631958008,6.690570831298828,6.666399002075195,389.4110000000002,2.2113,1,4,74.87,1,6,0.2727272727272727,0.6925587527204075,0,1,1,1,7.096917152404785,-8.3,0.8876
CMPD_000414,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,7.169369220733643,7.528778076171875,7.2540283203125,5.826658248901367,6.356386184692383,7.725484371185303,7.129236221313477,6.859595775604248,6.473041534423828,7.441191673278809,6.031370162963867,6.49730396270752,6.970782279968262,6.403154850006104,7.139567852020264,7.370176792144775,6.4563727378845215,6.940368175506592,6.6483917236328125,7.342541217803955,6.294145584106445,328.4120000000001,2.1354,4,4,95.57999999999998,8,2,0.3157894736842105,0.5968389616111595,0,1,1,1,7.725484371185303,-9.3,0.798
CMPD_000416,ULFRLSNUDGIQQP-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,5.635766983032227,6.395678997039795,5.994613170623779,5.752534866333008,5.778599739074707,5.184625625610352,6.4190449714660645,6.4958086013793945,6.51231050491333,6.988946914672852,6.252241134643555,5.302711486816406,6.325600624084473,6.085974216461182,5.7013678550720215,6.526808738708496,5.875481605529785,5.610343456268311,5.699882507324219,6.027118682861328,6.119366645812988,269.35200000000003,1.9118,1,4,49.74,5,3,0.3333333333333333,0.7695062288280017,0,1,1,1,6.988946914672852,-6.49,0.6892
CMPD_000417,OZOMQRBLCMDCEG-VIZOYTHASA-N,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,7.013766288757324,7.2126312255859375,6.518555164337158,6.592185020446777,6.69804573059082,7.206142425537109,7.43213939666748,7.439932823181152,7.036466121673584,7.418892860412598,6.735984325408936,5.988274574279785,7.118763446807861,7.116686820983887,6.892850875854492,7.632432460784912,6.921311378479004,6.798230171203613,6.387064933776856,6.796917915344238,6.89854621887207,314.257,1.7404999999999995,1,6,118.05,4,3,0.0714285714285714,0.3989019993697669,0,1,1,1,7.632432460784912,-6.43,0.8376
CMPD_000419,IIDJRNMFWXDHID-UHFFFAOYSA-N,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,6.763879776000977,7.007822036743164,5.8790364265441895,5.840600967407227,6.106201172,7.501943588256836,7.085382461547852,6.819060325622559,6.580337047576904,6.896279811859131,5.908653259277344,5.900667190551758,6.848142147064209,6.333512783050537,7.086373805999756,7.17257022857666,6.906680583953857,6.432040214538574,5.784236907958984,6.364385604858398,6.681372165679932,283.113,-0.3744,5,4,148.18,4,1,0.2857142857142857,0.4696303686981007,0,1,0,0,7.501943588256836,-5.63,0.7415
CMPD_000428,VVWYOYDLCMFIEM-UHFFFAOYSA-N,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,6.402517318725586,7.071572303771973,6.275061130523682,6.220239639282227,6.282270431518555,5.780559539794922,6.7733154296875,6.87486457824707,6.710432529449463,7.019762992858887,6.502708911895752,5.8926191329956055,6.560869693756104,6.525949478149414,6.259496688842773,6.279636383056641,6.088818550109863,6.21731424331665,6.116326332092285,6.304193496704102,6.478977203369141,368.4970000000001,4.730800000000005,0,3,35.53,6,3,0.4347826086956521,0.5460960608858308,0,1,1,1,7.071572303771973,-6.04,0.7611
CMPD_000429,ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,5.478311538696289,5.824873924255371,5.298224925994873,4.502979755401611,4.778925895690918,7.08469820022583,7.016450881958008,6.428409576416016,5.6267852783203125,6.06877326965332,5.126688003540039,4.300413608551025,6.289515495300293,5.63184928894043,6.007386207580566,7.011786460876465,6.273384094238281,5.524153709411621,4.654288768768311,5.878681182861328,5.55111837387085,142.201,-0.196,2,3,54.370000000000005,2,0,1,0.4146177358421434,0,1,1,1,7.08469820022583,-3.27,0.9116
CMPD_000434,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,6.214086532592773,6.900400161743164,6.928771018981934,6.05493688583374,6.155755996704102,5.977207183837891,6.909900665283203,6.61727237701416,6.76807975769043,7.434873580932617,6.527668952941895,5.814087390899658,6.837639808654785,6.601344108581543,6.393675804138184,6.583891868591309,6.789155960083008,6.324067115783691,6.242554664611816,6.778888702392578,6.693306922912598,287.36299999999994,1.9229,2,3,57.36,5,3,0.4375,0.8831305051919813,0,1,1,1,7.434873580932617,-7.09,0.7951
CMPD_000436,ZNEWHQLOPFWXOF-UHFFFAOYSA-M,O=S(=O)([O-])CCS,5.520018577575684,5.841844081878662,5.313159942626953,4.485483646392822,4.804795265197754,7.118705749511719,7.037885665893555,6.446838855743408,5.6214141845703125,6.068916320800781,5.131340503692627,4.334483623504639,6.33698034286499,5.628401279449463,6.035202980041504,7.04975175857544,6.292214870452881,5.553969383239746,4.667845249176025,5.887122631072998,5.569242000579834,141.193,-0.5386,1,4,57.2,2,0,1,0.4148740150028595,0,1,1,1,7.118705749511719,-2.26,0.9266
CMPD_000439,VCKUSRYTPJJLNI-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,6.86989688873291,7.366105079650879,6.457571983337402,6.465831756591797,6.6646409034729,6.600427627563477,7.248416900634766,7.28849983215332,6.754502296447754,7.138838768005371,6.619006633758545,6.290720939636231,7.056077003479004,6.973207950592041,6.934042930603027,6.816888332366943,7.023627758026123,6.818558692932129,6.34942626953125,6.647344589233398,6.790677547454834,387.44000000000017,1.0567999999999995,1,8,103.04,4,4,0.5263157894736842,0.8306226664509899,0,1,1,1,7.366105079650879,-7.29,0.7681
CMPD_000441,BPRHUIZQVSMCRT-VEUZHWNKSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,6.570180416107178,6.850567817687988,6.440033912658691,6.489703178405762,6.452760696411133,6.265473365783691,7.057427406311035,6.9246978759765625,6.717750549316406,6.828958511352539,6.762842178344727,6.205165386199951,6.711099147796631,6.947262763977051,6.675596714019775,6.331568717956543,6.832077503204346,6.547426700592041,6.287676811218262,6.682616710662842,6.622483730316162,481.5460000000002,2.4017,3,7,140.92,10,2,0.4090909090909091,0.4698020340853984,0,1,0,0,7.057427406311035,-6.78,0.6878
CMPD_000442,FEZBIKUBAYAZIU-UHFFFAOYSA-N,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,6.813204288482666,7.593997001647949,6.283176422119141,6.259601593017578,6.529841899871826,6.668413162231445,7.524531364440918,7.579815864562988,7.081270694732666,7.565511703491211,6.128890514373779,5.759921550750732,7.18907356262207,6.474314689636231,6.871837615966797,7.494122982025146,6.347107887268066,6.423358917236328,6.096629619598389,6.824809074401856,6.825960159301758,388.46400000000017,2.5828000000000007,1,6,69.26,10,2,0.3809523809523809,0.6747430301104641,0,1,1,1,7.593997001647949,-6.02,0.8744
CMPD_000445,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.823064804077148,8.085859298706055,7.579363822937012,7.84969425201416,7.843685150146484,6.947643280029297,8.095827102661133,8.107337951660156,7.97612714767456,8.091197967529297,7.777994155883789,7.432148933410644,7.695422172546387,8.289420127868652,7.659661769866943,7.626529693603516,7.840943336486816,7.761826515197754,7.561619281768799,7.744508743286133,7.909911155700684,785.8910000000003,6.157840000000009,5,13,198.38,2,6,0.4418604651162791,0.1148554830122395,3,0,0,0,8.289420127868652,-9.6,0.8376
CMPD_000453,NPYPAHLBTDXSSS-UHFFFAOYSA-N,[K+],5.706751823425293,6.589668273925781,6.195219039916992,4.6287031173706055,4.93186092376709,7.046300888061523,7.088488578796387,6.650930404663086,5.848359107971191,6.891616821289063,5.170890808105469,4.383777141571045,5.710679054260254,5.438515663146973,5.881625175476074,6.776871681213379,5.984916687011719,5.522141456604004,4.797777652740479,6.419137477874756,5.371421813964844,39.098,-2.996,0,0,0,0,0,0,0.2522876668859571,0,1,1,1,7.088488578796387,-1.03,0.7101
CMPD_000455,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.04287576675415,6.868602275848389,6.209996223449707,5.515130996704102,5.832718372344971,6.020280838012695,6.908144950866699,6.699166774749756,6.312280654907227,6.9066925048828125,6.107454776763916,5.4453654289245605,6.79646110534668,6.052609443664551,6.424582481384277,6.356598854064941,6.5970563888549805,5.975579261779785,5.747797012329102,6.131830215454102,6.381164073944092,414.34600000000006,3.440700000000001,2,4,59.59,7,2,0.5882352941176471,0.6715843719947417,0,1,1,1,6.908144950866699,-6.24,0.9224
CMPD_000458,IPVQLZZIHOAWMC-QXKUPLGCSA-N,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,7.499751091003418,7.853129386901855,7.596487045288086,7.280333995819092,7.243180274963379,7.325716018676758,8.25934886932373,7.827720642089844,7.835381031036377,7.959821701049805,7.904755115509033,7.017782211303711,7.909317970275879,7.91469669342041,7.537509918212891,7.309959411621094,7.874109268188477,7.450165748596191,7.273359298706055,7.622986793518066,7.685451507568359,368.47400000000016,1.940599999999999,2,5,95.94,8,2,0.8421052631578947,0.6358209968803862,0,1,1,1,8.25934886932373,-5.99,0.5324
CMPD_000459,OOGJQPCLVADCPB-HXUWFJFHSA-N,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,6.198607444763184,7.24708080291748,6.032031059265137,5.9878692626953125,5.931411266326904,5.778775215148926,6.862655162811279,7.0389323234558105,7.125038146972656,7.0288615226745605,5.801419258117676,5.738029956817627,6.341152667999268,5.999563217163086,6.028575420379639,6.995868682861328,5.415251731872559,5.755191802978516,6.037069320678711,6.319446563720703,6.210574626922607,325.496,5.341420000000006,1,2,23.47,7,2,0.4545454545454545,0.742339965191979,1,1,1,1,7.24708080291748,-6.75,0.8425
CMPD_000462,FPPNZSSZRUTDAP-UWFZAAFLSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.465367794036865,7.500970363616943,7.0779314041137695,6.8611159324646,7.071237564086914,7.437608242034912,7.932051181793213,7.495429992675781,7.424983978271484,7.466494083404541,7.456469535827637,6.771620273590088,7.456170082092285,7.681058406829834,7.384597778320312,7.216600894927978,7.613330841064453,7.231976509094238,6.844150543212891,7.17030668258667,7.503102302551269,378.4060000000001,0.4864999999999999,3,5,124.01,5,3,0.4117647058823529,0.5029511300621745,0,1,1,1,7.932051181793213,-6.62,0.6353
CMPD_000466,IMZMKUWMOSJXDT-UHFFFAOYSA-N,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,7.829155921936035,8.487457275390625,8.260114669799805,7.285751819610596,7.456387519836426,8.254514694213867,8.205711364746094,7.985669136047363,7.629227638244629,8.598895072937012,7.68922233581543,7.37303352355957,8.266199111938477,8.070927619934082,7.970086097717285,8.151727676391602,8.102303504943848,7.860238552093506,7.79649019241333,8.279594421386719,7.623219490051269,468.3700000000002,2.1145,3,9,173.70999999999998,8,4,0.1304347826086956,0.3454134595698074,0,1,0,0,8.598895072937012,-6.47,0.8265
CMPD_000468,CJOFXWAVKWHTFT-XSFVSMFZSA-N,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,6.960475921630859,7.52376651763916,7.516098976135254,6.363176345825195,6.514449119567871,6.66074800491333,7.916433334350586,7.477720260620117,7.233335494995117,7.931016445159912,7.111052989959717,6.176580905914307,7.3322601318359375,7.1393818855285645,7.2651166915893555,6.971085548400879,7.284187316894531,6.861373424530029,6.694845676422119,7.359438896179199,7.151437759399414,318.339,3.201500000000001,1,4,56.84,9,1,0.5333333333333333,0.432027738820179,0,1,1,1,7.931016445159912,-7.56,0.882
