compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000422,HDOVUKNUBWVHOX-QMMMGPOBSA-N,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,4.5454607009887695,4.919144630432129,4.7603631019592285,4.36798620223999,4.4856276512146,3.945997714996338,4.706037521362305,4.804471492767334,4.566621780395508,5.170832633972168,4.508883953094482,4.228151798248291,4.476917743682861,5.200241565704346,4.574874401092529,4.322047233581543,4.99431848526001,4.76814079284668,4.336334228515625,4.588547229766846,4.559591770172119,324.341,-0.7975999999999985,3.0,9.0,151.14000000000004,7.0,2.0,0.5384615384615384,0.4421427639585916,0.0,1.0,0.0,0.0
CMPD_000423,JRWZLRBJNMZMFE-UHFFFAOYSA-N,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,6.0814409255981445,6.482894420623779,6.108210563659668,5.145694255828857,5.391029357910156,5.946221351623535,6.760592460632324,6.545845031738281,5.764966011047363,6.487067699432373,5.390846252441406,5.071277141571045,6.5075225830078125,5.768274307250977,6.261741161346436,6.513458251953125,5.783633708953857,5.866611480712891,5.291599273681641,6.081026077270508,5.951877593994141,301.386,2.956800000000002,4.0,4.0,72.72,7.0,2.0,0.3333333333333333,0.593334886982252,0.0,1.0,1.0,1.0
CMPD_000424,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,5.888566493988037,6.18911075592041,5.62089204788208,5.476855278015137,5.689426422119141,6.135473251342773,6.84637451171875,6.660542011260986,6.171940803527832,6.340841293334961,5.892800331115723,5.142203330993652,6.153435230255127,6.223679065704346,5.840696811676025,6.561272144317627,6.018503189086914,5.653639793395996,5.492312908172607,5.820728778839111,5.928326606750488,226.276,1.1849999999999998,2.0,3.0,75.27000000000001,4.0,1.0,0.7272727272727273,0.7067836690245719,0.0,1.0,1.0,1.0
CMPD_000425,VILCJCGEZXAXTO-UHFFFAOYSA-N,NCCNCCNCCN,5.229945182800293,5.871346473693848,5.575021743774414,4.953660488128662,4.895234107971191,5.166242599487305,6.308722496032715,5.996651649475098,5.858727931976318,6.4477386474609375,5.6070966720581055,4.552191257476807,5.878292083740234,5.4251251220703125,5.2677202224731445,5.889230728149414,5.382686614990234,5.132540225982666,5.112315654754639,5.586562633514404,5.744802951812744,146.238,-1.916999999999998,4.0,4.0,76.1,7.0,0.0,1.0,0.3159259759712412,0.0,1.0,1.0,1.0
CMPD_000426,LMOINURANNBYCM-UHFFFAOYSA-N,CC(C)NCC(O)c1cc(O)cc(O)c1,4.3513503074646,5.079951286315918,4.794604301452637,3.6655240058898926,3.705177307128906,5.1324872970581055,4.738317012786865,4.801668167114258,4.106449127197266,5.366539001464844,4.008392333984375,3.735074520111084,4.67282772064209,4.01252031326294,4.522071361541748,4.862893581390381,4.236713409423828,4.255712032318115,3.868844985961914,4.664050102233887,4.193637371063232,211.261,1.1291999999999998,4.0,4.0,72.72,4.0,1.0,0.4545454545454545,0.6021334012552946,0.0,1.0,1.0,1.0
CMPD_000427,YMDXZJFXQJVXBF-STHAYSLISA-N,C[C@@H]1O[C@@H]1P(=O)(O)O,4.733936786651611,5.183409214019775,4.653582572937012,4.0824079513549805,3.960048675537109,5.972480297088623,5.535157203674316,4.900763511657715,4.920604228973389,5.644866943359375,4.555634021759033,3.856137752532959,5.460163116455078,4.647553443908691,5.098961353302002,5.453632354736328,5.458787441253662,4.666702747344971,3.9247756004333496,4.573669910430908,5.249893665313721,138.059,-0.0911,2.0,2.0,70.06,1.0,1.0,1.0,0.3920387386024905,0.0,1.0,1.0,1.0
CMPD_000428,VVWYOYDLCMFIEM-UHFFFAOYSA-N,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,6.402517318725586,7.071572303771973,6.275061130523682,6.220239639282227,6.282270431518555,5.780559539794922,6.7733154296875,6.87486457824707,6.710432529449463,7.019762992858887,6.502708911895752,5.8926191329956055,6.560869693756104,6.525949478149414,6.259496688842773,6.279636383056641,6.088818550109863,6.21731424331665,6.116326332092285,6.304193496704102,6.478977203369141,368.4970000000001,4.730800000000005,0.0,3.0,35.53,6.0,3.0,0.4347826086956521,0.5460960608858308,0.0,1.0,1.0,1.0
CMPD_000429,ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,5.478311538696289,5.824873924255371,5.298224925994873,4.502979755401611,4.778925895690918,7.08469820022583,7.016450881958008,6.428409576416016,5.6267852783203125,6.06877326965332,5.126688003540039,4.300413608551025,6.289515495300293,5.63184928894043,6.007386207580566,7.011786460876465,6.273384094238281,5.524153709411621,4.654288768768311,5.878681182861328,5.55111837387085,142.201,-0.1959999999999998,2.0,3.0,54.370000000000005,2.0,0.0,1.0,0.4146177358421434,0.0,1.0,1.0,1.0
CMPD_000430,SUBDBMMJDZJVOS-UHFFFAOYSA-N,COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,5.773756504058838,6.058886528015137,5.396387100219727,5.634071350097656,5.660157203674316,5.377487182617188,5.852452754974365,6.016109943389893,5.879195213317871,6.127436637878418,5.462411880493164,5.274296283721924,5.824745655059815,5.837820053100586,5.761660099029541,5.904865741729736,5.732265949249268,5.675859451293945,5.379982948303223,5.58571720123291,5.798625946044922,345.4240000000001,2.8997400000000004,1.0,5.0,83.09,5.0,3.0,0.2941176470588235,0.7189882148938235,0.0,1.0,1.0,1.0
CMPD_000431,OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,5.871621131896973,6.355109214782715,5.728362560272217,5.952111721038818,5.8561859130859375,5.645078182220459,6.272832870483398,6.605142116546631,6.182502269744873,6.471344947814941,6.102993488311768,5.503509521484375,6.160082340240479,6.235994338989258,6.102967262268066,6.087571144104004,6.100665092468262,5.890456199645996,5.613538265228272,5.940835952758789,6.072999954223633,303.293,1.7736999999999998,0.0,5.0,64.43,2.0,3.0,0.2666666666666666,0.793247744649229,0.0,1.0,1.0,1.0
CMPD_000432,BLXXJMDCKKHMKV-UHFFFAOYSA-N,COc1ccc2cc(CCC(C)=O)ccc2c1,5.008346080780029,6.054400444030762,5.760801315307617,4.760924339294434,4.621217250823975,4.74794340133667,6.03453254699707,5.782471656799316,5.79455041885376,6.442933082580566,5.2645440101623535,4.205513954162598,5.863236427307129,5.503688812255859,5.232273578643799,6.072963714599609,5.252223014831543,5.047996520996094,4.919546127319336,5.833772659301758,5.467020988464356,228.291,3.370000000000002,0.0,2.0,26.3,4.0,2.0,0.2666666666666666,0.8015823313615688,0.0,1.0,1.0,1.0
CMPD_000433,HTIQEAQVCYTUBX-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,6.111579895019531,6.212272644042969,5.67147970199585,5.758432388305664,5.948432922363281,5.932190418243408,6.555556774139404,6.624637603759766,6.104745864868164,6.257198333740234,5.976874351501465,5.405853271484375,6.2451372146606445,6.291270732879639,6.152043342590332,6.260557174682617,6.118067264556885,5.951090335845947,5.541284561157227,5.970720291137695,5.943760395050049,408.88200000000006,2.266300000000001,2.0,7.0,99.88,8.0,2.0,0.4,0.5023259105130484,0.0,1.0,1.0,1.0
CMPD_000434,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,6.214086532592773,6.900400161743164,6.928771018981934,6.05493688583374,6.155755996704102,5.977207183837891,6.909900665283203,6.61727237701416,6.76807975769043,7.434873580932617,6.527668952941895,5.814087390899658,6.837639808654785,6.601344108581543,6.393675804138184,6.583891868591309,6.789155960083008,6.324067115783691,6.242554664611816,6.778888702392578,6.693306922912598,287.36299999999994,1.9229,2.0,3.0,57.36,5.0,3.0,0.4375,0.8831305051919813,0.0,1.0,1.0,1.0
CMPD_000435,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.312436103820801,5.716065406799316,5.174129962921143,5.2122483253479,5.287133693695068,5.141940116882324,5.720823287963867,5.796564102172852,5.570989608764648,5.946869850158691,5.439708232879639,4.796932220458984,5.609586715698242,5.463550567626953,5.4662370681762695,5.638494968414307,5.482586860656738,5.174400806427002,5.04595422744751,5.290460586547852,5.410077095031738,645.3190000000002,6.936200000000007,0.0,4.0,42.68,11.0,3.0,0.4,0.1676472462674973,2.0,0.0,0.0,0.0
CMPD_000436,ZNEWHQLOPFWXOF-UHFFFAOYSA-M,O=S(=O)([O-])CCS,5.520018577575684,5.841844081878662,5.313159942626953,4.485483646392822,4.804795265197754,7.118705749511719,7.037885665893555,6.446838855743408,5.6214141845703125,6.068916320800781,5.131340503692627,4.334483623504639,6.33698034286499,5.628401279449463,6.035202980041504,7.04975175857544,6.292214870452881,5.553969383239746,4.667845249176025,5.887122631072998,5.569242000579834,141.193,-0.5385999999999997,1.0,4.0,57.2,2.0,0.0,1.0,0.4148740150028595,0.0,1.0,1.0,1.0
CMPD_000437,HSUGRBWQSSZJOP-RTWAWAEBSA-N,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,6.036375999450684,6.356703281402588,6.287098407745361,5.877871513366699,6.045825958251953,5.564235687255859,6.824493408203125,6.716512203216553,6.472667694091797,6.699530124664307,6.445314407348633,5.706910133361816,6.382369995117188,6.440897941589356,6.0894293785095215,6.206014156341553,6.376784324645996,6.091705322265625,5.984130382537842,6.2672038078308105,6.304713249206543,414.52700000000016,3.368500000000002,0.0,6.0,59.080000000000005,6.0,3.0,0.3636363636363636,0.6757916364888925,0.0,1.0,1.0,1.0
CMPD_000438,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,5.5841264724731445,5.740938186645508,4.988027095794678,4.9466047286987305,5.106661796569824,5.274102687835693,5.398504734039307,5.072098255157471,5.387264251708984,5.586326599121094,4.787525653839111,4.949443817138672,5.18823766708374,5.429470062255859,5.618765830993652,4.869223117828369,5.573321342468262,5.436182022094727,4.744080066680908,5.157493114471436,5.452956676483154,189.224,0.1577000000000001,0.0,1.0,9.03,3.0,3.0,1.0,0.4613795142561899,0.0,1.0,1.0,1.0
CMPD_000439,VCKUSRYTPJJLNI-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,6.86989688873291,7.366105079650879,6.457571983337402,6.465831756591797,6.6646409034729,6.600427627563477,7.248416900634766,7.28849983215332,6.754502296447754,7.138838768005371,6.619006633758545,6.290720939636231,7.056077003479004,6.973207950592041,6.934042930603027,6.816888332366943,7.023627758026123,6.818558692932129,6.34942626953125,6.647344589233398,6.790677547454834,387.44000000000017,1.0567999999999995,1.0,8.0,103.04,4.0,4.0,0.5263157894736842,0.8306226664509899,0.0,1.0,1.0,1.0
CMPD_000440,QWCRAEMEVRGPNT-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,5.724032402038574,5.969684600830078,5.837464332580566,5.721706867218018,5.593558311462402,5.422189235687256,6.688907623291016,6.3970723152160645,6.134050369262695,6.233219146728516,6.407584190368652,5.27003812789917,6.263557434082031,6.230694770812988,5.823024749755859,5.856892108917236,6.203513145446777,5.703343391418457,5.498858451843262,5.694859027862549,6.159679412841797,385.5120000000001,2.0882,0.0,6.0,69.64000000000001,6.0,4.0,0.7142857142857143,0.551662995519089,0.0,1.0,1.0,1.0
CMPD_000441,BPRHUIZQVSMCRT-VEUZHWNKSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,6.570180416107178,6.850567817687988,6.440033912658691,6.489703178405762,6.452760696411133,6.265473365783691,7.057427406311035,6.9246978759765625,6.717750549316406,6.828958511352539,6.762842178344727,6.205165386199951,6.711099147796631,6.947262763977051,6.675596714019775,6.331568717956543,6.832077503204346,6.547426700592041,6.287676811218262,6.682616710662842,6.622483730316162,481.5460000000002,2.4017,3.0,7.0,140.92,10.0,2.0,0.4090909090909091,0.4698020340853984,0.0,1.0,0.0,0.0
CMPD_000442,FEZBIKUBAYAZIU-UHFFFAOYSA-N,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,6.813204288482666,7.593997001647949,6.283176422119141,6.259601593017578,6.529841899871826,6.668413162231445,7.524531364440918,7.579815864562988,7.081270694732666,7.565511703491211,6.128890514373779,5.759921550750732,7.18907356262207,6.474314689636231,6.871837615966797,7.494122982025146,6.347107887268066,6.423358917236328,6.096629619598389,6.824809074401856,6.825960159301758,388.46400000000017,2.5828000000000007,1.0,6.0,69.26,10.0,2.0,0.3809523809523809,0.6747430301104641,0.0,1.0,1.0,1.0
CMPD_000443,VHGCDTVCOLNTBX-QGZVFWFLSA-N,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,5.609700679779053,6.194065093994141,6.081207275390625,5.007228374481201,5.182054996490479,5.909728050231934,6.314685821533203,6.559297561645508,6.086631774902344,6.498522758483887,5.372288703918457,5.140326499938965,5.593039512634277,5.434711456298828,5.321101188659668,6.356391429901123,4.801038265228272,5.267147541046143,5.4241485595703125,6.16943359375,5.315295219421387,255.361,3.7246200000000034,1.0,2.0,21.26,6.0,2.0,0.2941176470588235,0.8489950317721323,0.0,1.0,1.0,1.0
CMPD_000444,IKBKZGMPCYNSLU-RGVLZGJSSA-N,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,5.434603214263916,5.718233585357666,4.973630905151367,5.004117965698242,5.2484540939331055,4.754705429077148,5.822677612304688,6.105043411254883,5.553674221038818,5.797215461730957,5.250141143798828,4.65126895904541,5.328603744506836,5.538492202758789,5.50129508972168,5.741740703582764,5.374619483947754,5.248002052307129,4.762636184692383,5.18881368637085,5.445079803466797,301.3940000000001,2.6049,3.0,3.0,87.79,7.0,2.0,0.375,0.3177703188659663,0.0,1.0,1.0,1.0
CMPD_000445,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.823064804077148,8.085859298706055,7.579363822937012,7.84969425201416,7.843685150146484,6.947643280029297,8.095827102661133,8.107337951660156,7.97612714767456,8.091197967529297,7.777994155883789,7.432148933410644,7.695422172546387,8.289420127868652,7.659661769866943,7.626529693603516,7.840943336486816,7.761826515197754,7.561619281768799,7.744508743286133,7.909911155700684,785.8910000000003,6.157840000000009,5.0,13.0,198.38,2.0,6.0,0.4418604651162791,0.1148554830122395,3.0,0.0,0.0,0.0
CMPD_000446,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.61313533782959,6.405402183532715,5.712597846984863,5.586906909942627,5.528830528259277,5.463601589202881,6.809374809265137,6.843629360198975,6.741391181945801,6.8086466789245605,6.091009140014648,5.048733234405518,6.095455169677734,5.934864044189453,5.443352699279785,6.693515300750732,5.378236293792725,5.258726596832275,5.543486595153809,5.9363861083984375,5.950260639190674,269.388,3.662620000000003,0.0,2.0,12.47,6.0,2.0,0.3333333333333333,0.7932087270574181,0.0,1.0,1.0,1.0
CMPD_000447,TVYLLZQTGLZFBW-ZBFHGGJFSA-N,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,5.206241130828857,6.145988941192627,4.987427234649658,5.380998611450195,5.066556453704834,4.79756498336792,6.474942684173584,6.447997093200684,6.797014236450195,6.436563014984131,5.778544425964356,4.483029365539551,5.725164890289307,5.538068771362305,4.854195594787598,6.379384994506836,4.676303863525391,4.683246612548828,5.013321876525879,5.261949062347412,5.613627433776856,263.3809999999999,2.6346000000000007,1.0,3.0,32.7,4.0,2.0,0.625,0.9061758690933456,0.0,1.0,1.0,1.0
CMPD_000448,WKGXYQFOCVYPAC-UHFFFAOYSA-N,NC(=O)OCC(COC(N)=O)c1ccccc1,6.027539253234863,6.262801647186279,6.578944206237793,5.762856960296631,5.891109466552734,6.020359516143799,6.845943450927734,6.61629581451416,6.324328899383545,6.814388275146484,6.147519111633301,5.606912612915039,6.218669891357422,6.548949241638184,6.298756122589111,6.025409698486328,6.817513465881348,6.211207389831543,5.907464027404785,6.429198741912842,6.366367340087891,238.243,0.9607999999999992,2.0,4.0,104.64,5.0,1.0,0.2727272727272727,0.796471019540729,0.0,1.0,1.0,1.0
CMPD_000449,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,5.515407562255859,5.312266826629639,6.19297981262207,4.83886194229126,5.040075778961182,6.369328022003174,6.481797218322754,5.9440202713012695,5.737028121948242,6.152622222900391,5.160555362701416,4.793984413146973,5.370876312255859,5.747318267822266,5.701561450958252,5.6813249588012695,6.542659759521484,5.769138336181641,5.113311290740967,5.905831813812256,5.571680068969727,143.142,0.3735999999999999,0.0,3.0,46.61,0.0,1.0,0.6666666666666666,0.4919347410358442,0.0,1.0,1.0,1.0
CMPD_000450,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,5.749222755432129,6.206557750701904,5.780590057373047,5.486976623535156,5.507945537567139,5.687384605407715,6.550224304199219,6.504528045654297,6.360919952392578,6.57469367980957,6.09210205078125,5.100456237792969,6.277881622314453,5.845105171203613,5.7201008796691895,6.539381980895996,5.612631320953369,5.454349517822266,5.476996421813965,5.780130386352539,5.946681022644043,294.442,4.121000000000003,0.0,2.0,6.48,4.0,3.0,0.4,0.8366473557753505,0.0,1.0,1.0,1.0
CMPD_000451,DHHVAGZRUROJKS-UHFFFAOYSA-N,CC(C)(N)Cc1ccccc1,4.935888290405273,5.306054592132568,4.443680286407471,4.390985012054443,4.67380428314209,5.492690086364746,5.47214412689209,5.573019027709961,5.405852317810059,5.2583537101745605,4.571903228759766,4.566842555999756,4.448451995849609,4.764675140380859,4.392138481140137,5.36522102355957,3.8960018157958975,4.407005310058594,4.546617031097412,4.99932336807251,4.240110397338867,149.237,1.9664,1.0,1.0,26.02,2.0,1.0,0.4,0.6831676333388244,0.0,1.0,1.0,1.0
CMPD_000452,ZRCVYEYHRGVLOC-HYARGMPZSA-N,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,6.313731670379639,6.382297039031982,6.000761985778809,6.040496349334717,6.269979476928711,5.98167610168457,6.397983551025391,6.1928791999816895,6.221814632415772,6.520482540130615,6.134456634521484,5.864980697631836,6.267539978027344,6.638976573944092,6.30387544631958,6.171215057373047,6.475759029388428,6.262310981750488,5.985519409179688,6.202254772186279,6.288613319396973,389.38700000000017,0.966,2.0,8.0,123.04,5.0,4.0,0.4444444444444444,0.7304236261034949,0.0,1.0,1.0,1.0
CMPD_000453,NPYPAHLBTDXSSS-UHFFFAOYSA-N,[K+],5.706751823425293,6.589668273925781,6.195219039916992,4.6287031173706055,4.93186092376709,7.046300888061523,7.088488578796387,6.650930404663086,5.848359107971191,6.891616821289063,5.170890808105469,4.383777141571045,5.710679054260254,5.438515663146973,5.881625175476074,6.776871681213379,5.984916687011719,5.522141456604004,4.797777652740479,6.419137477874756,5.371421813964844,39.098,-2.996,0.0,0.0,0.0,0.0,0.0,0.0,0.2522876668859571,0.0,1.0,1.0,1.0
CMPD_000454,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,6.291609764099121,6.58444356918335,5.717206954956055,5.505950927734375,5.932052135467529,6.511451721191406,6.347212314605713,6.211484432220459,6.142801761627197,6.354959487915039,5.329403400421143,5.748003959655762,5.817526817321777,6.056565761566162,6.148951530456543,6.649068355560303,5.8381524085998535,6.020063400268555,5.716851234436035,6.009916305541992,5.97540807723999,308.315,2.7586000000000013,1.0,5.0,98.54,5.0,2.0,0.0769230769230769,0.6760870934103842,0.0,1.0,1.0,1.0
CMPD_000455,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.04287576675415,6.868602275848389,6.209996223449707,5.515130996704102,5.832718372344971,6.020280838012695,6.908144950866699,6.699166774749756,6.312280654907227,6.9066925048828125,6.107454776763916,5.4453654289245605,6.79646110534668,6.052609443664551,6.424582481384277,6.356598854064941,6.5970563888549805,5.975579261779785,5.747797012329102,6.131830215454102,6.381164073944092,414.34600000000006,3.440700000000001,2.0,4.0,59.59,7.0,2.0,0.5882352941176471,0.6715843719947417,0.0,1.0,1.0,1.0
CMPD_000456,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,5.51415491104126,6.145414352416992,5.90004825592041,5.301285266876221,5.621088981628418,5.224321842193604,6.398690223693848,6.489127159118652,6.00314998626709,6.6159257888793945,5.6895623207092285,5.278825759887695,5.962430000305176,5.756019592285156,5.70180606842041,6.033312797546387,5.815703392028809,5.555006980895996,5.484842777252197,5.859899044036865,5.723629951477051,263.793,3.959800000000002,0.0,2.0,3.24,2.0,3.0,0.2857142857142857,0.7928094140981296,0.0,1.0,1.0,1.0
CMPD_000457,OTBXOEAOVRKTNQ-UHFFFAOYSA-N,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,5.538968086242676,5.646092891693115,5.023913383483887,4.9850616455078125,5.3479180335998535,5.478515625,5.895392894744873,6.036556720733643,5.506319522857666,5.841251373291016,5.352246284484863,4.633142948150635,5.572842121124268,5.601761817932129,5.632084846496582,6.023162364959717,5.571227073669434,5.321932315826416,4.7832231521606445,5.231061458587647,5.442103385925293,256.092,1.9263,1.0,3.0,44.7,0.0,3.0,0.2,0.7703086660163128,0.0,1.0,1.0,1.0
CMPD_000458,IPVQLZZIHOAWMC-QXKUPLGCSA-N,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,7.499751091003418,7.853129386901855,7.596487045288086,7.280333995819092,7.243180274963379,7.325716018676758,8.25934886932373,7.827720642089844,7.835381031036377,7.959821701049805,7.904755115509033,7.017782211303711,7.909317970275879,7.91469669342041,7.537509918212891,7.309959411621094,7.874109268188477,7.450165748596191,7.273359298706055,7.622986793518066,7.685451507568359,368.47400000000016,1.940599999999999,2.0,5.0,95.94,8.0,2.0,0.8421052631578947,0.6358209968803862,0.0,1.0,1.0,1.0
CMPD_000459,OOGJQPCLVADCPB-HXUWFJFHSA-N,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,6.198607444763184,7.24708080291748,6.032031059265137,5.9878692626953125,5.931411266326904,5.778775215148926,6.862655162811279,7.0389323234558105,7.125038146972656,7.0288615226745605,5.801419258117676,5.738029956817627,6.341152667999268,5.999563217163086,6.028575420379639,6.995868682861328,5.415251731872559,5.755191802978516,6.037069320678711,6.319446563720703,6.210574626922607,325.496,5.341420000000006,1.0,2.0,23.47,7.0,2.0,0.4545454545454545,0.742339965191979,1.0,1.0,1.0,1.0
CMPD_000460,RDJGLLICXDHJDY-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,5.63962459564209,5.84549617767334,5.400403499603272,5.028555393218994,5.20388650894165,5.2458176612854,5.936709403991699,5.918684959411621,5.509654998779297,5.774044990539551,4.910394668579102,5.148376941680908,5.296924591064453,5.472025871276856,5.4901533126831055,6.04252290725708,4.996885299682617,5.3488311767578125,5.170707702636719,5.589625358581543,5.190867424011231,242.274,3.6670000000000016,1.0,2.0,46.53,4.0,2.0,0.1333333333333333,0.8893527006971172,0.0,1.0,1.0,1.0
CMPD_000461,XSDQTOBWRPYKKA-UHFFFAOYSA-N,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,4.715417861938477,4.8635029792785645,4.343172550201416,4.430868148803711,4.6765618324279785,4.292801380157471,5.192838668823242,5.621358871459961,4.907940864562988,4.955162048339844,4.36900806427002,4.086065769195557,4.624077320098877,5.133503437042236,4.684385776519775,4.864904880523682,4.906970024108887,4.662101745605469,4.1333770751953125,4.559967517852783,4.61361837387085,229.631,-1.2919999999999998,4.0,5.0,159.29,1.0,1.0,0.0,0.344091549854977,0.0,1.0,0.0,0.0
CMPD_000462,FPPNZSSZRUTDAP-UWFZAAFLSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.465367794036865,7.500970363616943,7.0779314041137695,6.8611159324646,7.071237564086914,7.437608242034912,7.932051181793213,7.495429992675781,7.424983978271484,7.466494083404541,7.456469535827637,6.771620273590088,7.456170082092285,7.681058406829834,7.384597778320312,7.216600894927978,7.613330841064453,7.231976509094238,6.844150543212891,7.17030668258667,7.503102302551269,378.4060000000001,0.4864999999999999,3.0,5.0,124.01,5.0,3.0,0.4117647058823529,0.5029511300621745,0.0,1.0,1.0,1.0
CMPD_000463,JURKNVYFZMSNLP-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,5.317153930664063,5.666579246520996,5.135797023773193,4.881460189819336,5.118818283081055,5.163645267486572,5.896631240844727,5.925616264343262,5.388760089874268,5.918063163757324,5.186938762664795,4.536591529846191,5.599861145019531,5.385412216186523,5.334845066070557,5.897312164306641,5.260376453399658,5.093690395355225,4.875039577484131,5.2177839279174805,5.133077621459961,275.39500000000004,4.553800000000004,0.0,1.0,3.24,3.0,3.0,0.2,0.6773504085567709,0.0,1.0,1.0,1.0
CMPD_000464,OCJYIGYOJCODJL-UHFFFAOYSA-N,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,6.112534046173096,6.5020432472229,6.16317081451416,5.731050968170166,5.850516319274902,5.97567081451416,6.615485191345215,6.4070892333984375,6.37106990814209,6.870278358459473,5.927847385406494,5.579156875610352,6.421711921691895,6.048304557800293,6.156718254089356,6.651001930236816,6.062315940856934,5.929119110107422,5.918664932250977,6.18604850769043,6.192255020141602,390.9580000000002,5.555620000000006,0.0,2.0,6.48,5.0,4.0,0.28,0.5626410757187412,1.0,1.0,1.0,1.0
CMPD_000465,NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,3.6886940002441406,4.187690734863281,4.197436809539795,3.646390438079834,3.627326011657715,3.4594030380249023,4.647797584533691,4.385082721710205,4.228576183319092,4.603878021240234,4.285314559936523,3.4947519302368164,4.096456527709961,4.194089889526367,4.006213188171387,4.106410503387451,4.530256748199463,3.777914524078369,3.7317214012146,4.043331623077393,4.1818623542785645,161.22499999999997,0.1764,1.0,2.0,52.32,3.0,0.0,0.8571428571428571,0.6000594654010832,0.0,1.0,1.0,1.0
